step,energy,ewmean,pmove,state0_energy,state1_energy,gap_ev,symmetric_overlap_01,overlap_penalty_01,overlap_gradient_scale_01,ewm_energy0,ewm_energy1,ewm_std0,ewm_std1
8668,-74.86509,-74.84061,0.53726804,-75.02196,-74.55129,12.8074465,0.0,0.0,5.0,-74.96347,-74.33141,5.736978,6.9002533
8669,-74.98837,-74.855385,0.5332764,-75.13846,-74.688255,12.250646,0.0,0.0,5.0,-74.96368,-74.331825,5.7359247,6.8975205
8670,-74.72403,-74.84225,0.5423218,-74.93765,-74.29665,17.442467,0.0,0.0,5.0,-74.963646,-74.33179,5.733358,6.912252
8671,-74.88997,-74.847015,0.53421634,-75.079414,-74.51196,15.441141,0.008459995,7.157151e-05,5.0,-74.96378,-74.33199,5.7321095,6.9126067
8672,-74.94882,-74.85719,0.5355835,-75.02219,-74.80206,5.9898596,0.0,0.0,5.0,-74.96385,-74.332535,5.729182,6.9108353
8673,-74.866486,-74.85812,0.5425049,-74.93872,-74.7221,5.8945684,0.0,0.0,5.0,-74.96382,-74.332985,5.727047,6.9098673
8674,-74.91579,-74.86389,0.53488773,-75.031334,-74.68464,9.43405,0.0,0.0,5.0,-74.963905,-74.3334,5.724645,6.9076734
8675,-74.69011,-74.84651,0.54154056,-74.64336,-74.78357,-3.8153903,0.0,0.0,5.0,-74.96354,-74.333916,5.743888,6.911682
8676,-74.91574,-74.85343,0.5331421,-74.99411,-74.76244,6.3039684,0.016913082,0.00028605235,5.0,-74.96358,-74.33441,5.741685,6.908939
8677,-74.92952,-74.86104,0.5336914,-75.07985,-74.63676,12.057157,0.025923323,0.0006720187,5.0,-74.96371,-74.334755,5.7395463,6.9056764
8678,-74.89564,-74.8645,0.5339477,-75.05026,-74.59456,12.400331,0.026110161,0.0006817405,5.0,-74.9638,-74.33505,5.736975,6.9037232
8679,-74.88463,-74.866516,0.5350952,-75.01803,-74.62184,10.780792,0.01812967,0.0003286849,5.0,-74.96386,-74.33539,5.7343016,6.900996
8680,-74.883896,-74.868256,0.53614503,-74.96838,-74.71547,6.882152,0.005558956,3.0901992e-05,5.0,-74.96387,-74.33582,5.732707,6.9001493
8681,-74.90255,-74.87169,0.5341431,-74.9939,-74.723976,7.344907,0.018373577,0.00033758834,5.0,-74.9639,-74.336266,5.7320743,6.897695
8682,-74.87164,-74.87168,0.53343505,-74.98986,-74.638016,9.574184,0.014985264,0.00022455814,5.0,-74.96393,-74.33661,5.7298164,6.8951178
8683,-74.90313,-74.874825,0.5334717,-75.086494,-74.54789,14.656181,0.031000536,0.0009610332,5.0,-74.964066,-74.336845,5.7268233,6.8941417
8684,-74.96315,-74.88366,0.53212893,-75.16271,-74.57304,16.045898,0.027392864,0.000750369,5.0,-74.964294,-74.33712,5.724585,6.8944073
8685,-74.98769,-74.894066,0.5285523,-75.135254,-74.70607,11.67869,0.033556,0.0011260051,5.0,-74.96449,-74.33755,5.723735,6.8954754
8686,-74.83756,-74.88841,0.5276001,-75.00335,-74.51803,13.206258,0.031603158,0.0009987595,5.0,-74.96454,-74.33775,5.7213235,6.89563
8687,-74.82782,-74.882355,0.5297974,-75.01813,-74.454544,15.335885,0.024796672,0.00061487494,5.0,-74.9646,-74.33788,5.7194104,6.8955235
8688,-74.73975,-74.868095,0.52993166,-74.97518,-74.29316,18.558765,0.04490184,0.0020161753,5.0,-74.964615,-74.33784,5.7175107,6.896709
8689,-74.76659,-74.85794,0.53304446,-75.0956,-74.12575,26.390924,0.037911326,0.0014372686,5.0,-74.96477,-74.33759,5.716788,6.8969727
8690,-74.65021,-74.837166,0.53353274,-75.077965,-73.8354,33.811817,0.05825545,0.0033936973,5.0,-74.9649,-74.33701,5.716239,6.899269
8691,-74.47992,-74.80144,0.53371584,-75.11925,-73.2201,51.67842,0.039582934,0.0015668087,5.0,-74.96507,-74.33573,5.715987,6.902528
8692,-74.260284,-74.74732,0.5343384,-74.95479,-72.87336,56.638554,0.013666603,0.00018677603,5.0,-74.96506,-74.33405,5.7133126,6.908314
8693,-74.27435,-74.70003,0.53493655,-74.93535,-72.95844,53.794346,0.022758795,0.00051796273,5.0,-74.96503,-74.33247,5.7115664,6.9120226
8694,-74.21095,-74.65112,0.5316162,-74.891846,-72.84918,55.583706,-0.0,0.0,5.0,-74.96494,-74.33077,5.7091646,6.914026
8695,-74.44391,-74.6304,0.5336426,-75.06798,-73.21026,50.55112,0.03473227,0.0012063306,5.0,-74.96506,-74.32949,5.70739,6.9150615
8696,-74.45588,-74.612946,0.53444827,-75.14117,-73.120056,54.99722,0.05391857,0.0029072121,5.0,-74.96526,-74.3281,5.7108984,6.9172974
8697,-74.43973,-74.59563,0.5325806,-74.97098,-73.37724,43.36773,-0.0,0.0,5.0,-74.96527,-74.327,5.709221,6.920566
8698,-74.38115,-74.57418,0.53360593,-74.79653,-73.562225,33.587185,0.0315911,0.0009979975,5.0,-74.96507,-74.326126,5.717055,6.920765
8699,-74.45249,-74.56201,0.53471684,-74.9516,-73.462326,40.525185,0.02596565,0.00067421497,5.0,-74.96506,-74.32514,5.715135,6.9211183
8700,-74.52495,-74.558304,0.53334963,-74.97924,-73.61635,37.086185,-0.0,0.0,5.0,-74.96507,-74.324326,5.712999,6.9206014
8701,-74.558624,-74.558334,0.5329224,-74.90923,-73.85735,28.62311,-0.0,0.0,5.0,-74.965004,-74.323784,5.7105002,6.920807
8702,-74.64501,-74.567,0.5343384,-74.93704,-74.06085,23.84235,-0.0,0.0,5.0,-74.964966,-74.32349,5.708313,6.920119
8703,-74.67191,-74.57749,0.53612065,-74.91722,-74.18138,20.023222,-0.0,0.0,5.0,-74.96491,-74.323326,5.7073708,6.918139
8704,-74.7373,-74.593475,0.53813475,-74.89886,-74.41426,13.186536,-0.0,0.0,5.0,-74.964836,-74.32343,5.705642,6.917202
8705,-74.81464,-74.61559,0.53538823,-74.99619,-74.45136,14.825588,-0.0,0.0,5.0,-74.96487,-74.323586,5.70415,6.9179306
8706,-74.84522,-74.63856,0.5371826,-75.08062,-74.37433,19.219162,-0.0,0.0,5.0,-74.965,-74.32365,5.7013383,6.91619
8707,-74.84084,-74.65878,0.5382569,-75.03582,-74.45075,15.920505,-0.0,0.0,5.0,-74.96508,-74.3238,5.699363,6.914731
8708,-74.844986,-74.67741,0.53267825,-75.00623,-74.52263,13.159547,-0.0,0.0,5.0,-74.965126,-74.32403,5.6969852,6.9122744
8709,-74.85071,-74.69473,0.5444946,-74.965,-74.62209,9.33087,-0.0,0.0,5.0,-74.96513,-74.32437,5.6946206,6.9118114
8710,-74.979805,-74.723236,0.5368165,-75.03935,-74.86072,4.860896,-0.0,0.0,5.0,-74.96522,-74.32499,5.6924086,6.910898
8711,-74.85245,-74.73616,0.5424927,-74.94701,-74.663414,7.7169375,-0.0,0.0,5.0,-74.965195,-74.32538,5.6904483,6.9083986
8712,-74.94623,-74.757164,0.53756106,-75.04088,-74.756905,7.727318,-0.0,0.0,5.0,-74.96529,-74.325874,5.6893578,6.906519
8713,-74.87049,-74.76849,0.5404053,-75.01147,-74.58864,11.505754,-0.0,0.0,5.0,-74.96534,-74.32618,5.6873384,6.905165
8714,-74.91141,-74.78278,0.5350586,-75.016396,-74.7015,8.568747,-0.0,0.0,5.0,-74.9654,-74.326614,5.685494,6.903854
8715,-74.885925,-74.7931,0.5410156,-74.972305,-74.713104,7.05322,-0.0,0.0,5.0,-74.96541,-74.32706,5.6831007,6.9041486
8716,-74.95547,-74.80933,0.53824466,-75.02417,-74.81825,5.6032968,-0.005407085,2.923657e-05,5.0,-74.96547,-74.327614,5.68141,6.903554
8717,-74.91224,-74.819626,0.535437,-74.9738,-74.78919,5.023452,-0.0,0.0,5.0,-74.965485,-74.32815,5.678881,6.90157
8718,-74.946915,-74.83235,0.5411011,-74.987976,-74.86499,3.346615,-0.0028544073,8.147641e-06,5.0,-74.96551,-74.328766,5.6772113,6.9001245
8719,-74.86939,-74.83606,0.5366333,-74.95321,-74.702034,6.834818,-0.0057360916,3.2902746e-05,5.0,-74.96549,-74.32919,5.674728,6.8988247
8720,-74.9506,-74.84751,0.5360718,-75.004166,-74.84327,4.3782115,-0.0,0.0,5.0,-74.96554,-74.32978,5.6753197,6.8968086
8721,-74.95614,-74.858376,0.53859866,-75.06206,-74.74411,8.651789,-0.0,0.0,5.0,-74.96565,-74.33025,5.6769233,6.893448
8722,-74.9021,-74.86275,0.5395752,-74.971306,-74.763695,5.6493855,-0.0,0.0,5.0,-74.96566,-74.33075,5.6745405,6.8912935
8723,-74.87465,-74.86394,0.5329834,-74.96832,-74.68816,7.6235147,-0.008459346,7.156054e-05,5.0,-74.96567,-74.33116,5.6734633,6.891293
8724,-74.9236,-74.8699,0.53426516,-75.06982,-74.63115,11.936745,-0.0,0.0,5.0,-74.96579,-74.331505,5.672229,6.8883944
8725,-74.91025,-74.87394,0.53990483,-74.97921,-74.7722,5.632984,-0.0,0.0,5.0,-74.965805,-74.33201,5.6702285,6.8882995
8726,-74.87692,-74.87424,0.5342407,-74.99748,-74.63588,9.839713,-0.0,0.0,5.0,-74.96584,-74.33235,5.668512,6.885436
8727,-74.97126,-74.88394,0.54012454,-75.08069,-74.75244,8.932057,-0.0,0.0,5.0,-74.96597,-74.332825,5.6666536,6.8831553
8728,-74.99458,-74.895004,0.53416747,-75.0199,-74.94428,2.057587,0.004669258,2.1801969e-05,5.0,-74.966034,-74.33353,5.664509,6.8910184
8729,-74.85032,-74.89053,0.5338135,-74.92168,-74.70748,5.8285494,-0.0,0.0,5.0,-74.96598,-74.333954,5.6625905,6.8894105
8730,-74.95757,-74.89724,0.5392945,-75.02614,-74.8204,5.5985217,-0.0,0.0,5.0,-74.96605,-74.33451,5.66044,6.88645
8731,-74.91882,-74.8994,0.53037107,-75.023735,-74.709816,8.542172,0.007539214,5.6839748e-05,5.0,-74.96611,-74.33494,5.658607,6.883421
8732,-74.86846,-74.8963,0.5315308,-74.93031,-74.74478,5.0485725,-0.0,0.0,5.0,-74.96607,-74.3354,5.657402,6.8833423
8733,-74.98738,-74.90541,0.54196775,-75.09773,-74.76665,9.009287,-0.0,0.0,5.0,-74.966225,-74.3359,5.6561584,6.880798
8734,-75.06971,-74.921844,0.53096926,-75.175545,-74.85831,8.632482,-0.0048093884,2.3130217e-05,5.0,-74.96647,-74.336494,5.6544313,6.878158
8735,-74.95232,-74.92489,0.5354614,-75.07825,-74.700325,10.283783,-0.0,0.0,5.0,-74.9666,-74.33691,5.65228,6.875873
8736,-74.95041,-74.927444,0.5408081,-75.03561,-74.7818,6.906442,-0.012449498,0.00015499,5.0,-74.966675,-74.33741,5.649864,6.873261
8737,-74.974945,-74.9322,0.5402466,-75.096245,-74.73241,9.900541,-0.0,0.0,5.0,-74.96682,-74.33786,5.648231,6.870834
8738,-74.890594,-74.92804,0.5295899,-74.99178,-74.689514,8.225158,-0.010471534,0.000109653025,5.0,-74.96685,-74.338264,5.6473303,6.8685274
8739,-74.99351,-74.934586,0.5337036,-75.08586,-74.80881,7.5390186,-0.003524224,1.2420155e-05,5.0,-74.96699,-74.338806,5.6470275,6.8687234
8740,-74.99135,-74.94026,0.53610843,-75.02988,-74.914375,3.1429532,-0.0041999775,1.7639812e-05,5.0,-74.96706,-74.33946,5.646586,6.868805
8741,-74.936584,-74.939896,0.5318848,-75.09857,-74.61269,13.221414,0.0,0.0,5.0,-74.9672,-74.339775,5.643741,6.867161
8742,-75.04948,-74.95085,0.5410889,-75.17123,-74.806755,9.917773,-0.008317697,6.918408e-05,5.0,-74.96743,-74.3403,5.6415963,6.8659525
8743,-75.00374,-74.95614,0.5383667,-75.17028,-74.67067,13.595105,0.0,0.0,5.0,-74.96767,-74.340675,5.6393943,6.8627777
8744,-74.89249,-74.949776,0.5324341,-74.96061,-74.75633,5.5586615,0.0,0.0,5.0,-74.96766,-74.34115,5.639405,6.8607845
8745,-75.07289,-74.96209,0.53959966,-75.23726,-74.744125,13.418847,0.0,0.0,5.0,-74.967964,-74.341606,5.641501,6.858268
8746,-74.99481,-74.96536,0.53240967,-75.15162,-74.68123,12.799973,0.0,0.0,5.0,-74.96818,-74.341995,5.6400914,6.8555374
8747,-75.01295,-74.97012,0.5389404,-75.15528,-74.73066,11.554542,-0.014139032,0.00019991223,5.0,-74.96839,-74.34244,5.6388354,6.8539486
8748,-75.020836,-74.9752,0.5425904,-75.15144,-74.76008,10.649586,-0.0060509797,3.6614354e-05,5.0,-74.9686,-74.34291,5.6382732,6.8509
8749,-74.95666,-74.97334,0.54167485,-75.02973,-74.81198,5.9252944,-0.011024466,0.00012153885,5.0,-74.96867,-74.343445,5.6368318,6.848104
8750,-74.94638,-74.97065,0.541272,-75.111496,-74.61617,13.47843,0.0,0.0,5.0,-74.96884,-74.34376,5.6375475,6.8459926
8751,-74.88267,-74.96185,0.5371582,-75.02877,-74.59222,11.879238,0.011960038,0.0001430425,5.0,-74.96891,-74.34404,5.6355433,6.843156
8752,-75.01753,-74.96742,0.5376221,-75.14244,-74.76754,10.2015705,0.0,0.0,5.0,-74.96911,-74.34452,5.6343145,6.8421435
8753,-74.97412,-74.968094,0.54178464,-75.10839,-74.71348,10.746122,0.02540396,0.00064536114,5.0,-74.96926,-74.34493,5.6327496,6.839227
8754,-74.91022,-74.9623,0.53903806,-75.05152,-74.62768,11.533366,0.00093542313,8.7501644e-07,5.0,-74.96935,-74.34525,5.6307325,6.8367233
8755,-74.98177,-74.96425,0.5410156,-75.10221,-74.74082,9.8338995,0.0,0.0,5.0,-74.969505,-74.3457,5.6282654,6.836122
8756,-74.96464,-74.96429,0.53702396,-75.08363,-74.73125,9.588924,-0.020006916,0.00040027668,5.0,-74.969635,-74.34614,5.6261144,6.8338523
8757,-74.938965,-74.961754,0.5352539,-75.10629,-74.60434,13.65884,0.0,0.0,5.0,-74.96979,-74.34643,5.6249094,6.831713
8758,-74.93424,-74.959,0.54245603,-75.099815,-74.60324,13.512478,0.0,0.0,5.0,-74.96993,-74.346725,5.6224737,6.8297606
8759,-74.890945,-74.952194,0.53238523,-75.0379,-74.59726,11.990515,-0.0049204524,2.421085e-05,5.0,-74.97001,-74.347015,5.621105,6.827795
8760,-74.850784,-74.942055,0.5314087,-74.95806,-74.63614,8.759952,0.0,0.0,5.0,-74.96999,-74.34734,5.620119,6.825069
8761,-74.955215,-74.943375,0.5402344,-75.06753,-74.73045,9.172258,0.0,0.0,5.0,-74.97011,-74.34778,5.622073,6.8229957
8762,-74.87169,-74.9362,0.5331055,-74.945206,-74.724815,5.997126,0.0,0.0,5.0,-74.970085,-74.34821,5.6205797,6.821446
8763,-74.905754,-74.93316,0.54030764,-74.986244,-74.74482,6.5694966,0.0,0.0,5.0,-74.9701,-74.34866,5.618828,6.818541
8764,-74.91162,-74.93101,0.5341919,-75.03734,-74.66011,10.264891,0.0,0.0,5.0,-74.97018,-74.34902,5.617412,6.815717
8765,-75.04723,-74.94263,0.5412964,-75.12767,-74.886215,6.5703273,0.0,0.0,5.0,-74.97035,-74.34963,5.6190977,6.8142753
8766,-74.832756,-74.93164,0.53005373,-74.97738,-74.543495,11.806576,0.0,0.0,5.0,-74.97036,-74.34986,5.618231,6.81154
8767,-74.97827,-74.9363,0.5395996,-75.11764,-74.69936,11.381813,0.0,0.0,5.0,-74.97053,-74.350266,5.6179905,6.810955
8768,-75.03957,-74.94663,0.53144526,-75.27756,-74.56504,19.388569,0.011083898,0.0001228528,5.0,-74.97088,-74.35051,5.617654,6.80839
8769,-74.96057,-74.94803,0.5325928,-75.095764,-74.69008,11.039263,0.0,0.0,5.0,-74.971016,-74.3509,5.616295,6.8059673
8770,-75.01961,-74.955185,0.54080814,-75.083496,-74.891975,5.2115436,0.0,0.0,5.0,-74.971146,-74.35152,5.614499,6.8056817
8771,-75.03252,-74.96292,0.5307617,-75.12887,-74.83978,7.866414,0.0,0.0,5.0,-74.97133,-74.352066,5.617629,6.8040905
8772,-75.000244,-74.96665,0.5390137,-75.13759,-74.72564,11.209707,0.0,0.0,5.0,-74.97152,-74.35249,5.616006,6.801317
8773,-74.84638,-74.95463,0.5339722,-74.94579,-74.6476,8.114296,0.0,0.0,5.0,-74.9715,-74.35283,5.614756,6.798228
8774,-75.030304,-74.9622,0.542273,-75.103806,-74.88327,6.0010705,0.0,0.0,5.0,-74.97165,-74.35343,5.612837,6.796291
8775,-74.90033,-74.95601,0.5289062,-74.97375,-74.7535,5.9931817,0.0,0.0,5.0,-74.97165,-74.35389,5.611267,6.7939463
8776,-75.00491,-74.9609,0.5379639,-75.15152,-74.71167,11.968924,0.0,0.0,5.0,-74.971855,-74.354294,5.610246,6.7920237
8777,-74.88029,-74.952835,0.5325562,-74.97871,-74.68373,8.026686,-0.004981446,2.4814804e-05,5.0,-74.97186,-74.35467,5.610009,6.791427
8778,-74.93648,-74.9512,0.5299927,-75.08148,-74.646454,11.837717,0.0,0.0,5.0,-74.97199,-74.355,5.608531,6.790334
8779,-75.08489,-74.96457,0.5400147,-75.17963,-74.89534,7.7358294,-0.0013510534,1.8253452e-06,5.0,-74.97223,-74.35562,5.6076875,6.789768
8780,-74.96263,-74.96438,0.54072267,-75.05421,-74.779655,7.470924,0.0025487125,6.4959354e-06,5.0,-74.97232,-74.3561,5.6053743,6.787895
8781,-74.94263,-74.962204,0.544397,-75.052414,-74.723145,8.959877,-0.0019323506,3.7339787e-06,5.0,-74.972404,-74.356514,5.6029367,6.785712
8782,-75.00491,-74.96648,0.5399658,-75.143745,-74.728065,11.311227,-0.007865168,6.186087e-05,5.0,-74.9726,-74.35693,5.602046,6.785721
8783,-75.02681,-74.97251,0.54174805,-75.120964,-74.83925,7.6658664,0.008081564,6.531167e-05,5.0,-74.97277,-74.357475,5.6012697,6.785296
8784,-75.01178,-74.97644,0.53928226,-75.14216,-74.75274,10.596645,-0.011777719,0.00013871465,5.0,-74.97296,-74.357925,5.6008196,6.785255
8785,-75.162155,-74.99501,0.54090583,-75.34327,-74.809296,14.530164,-0.028019713,0.00078510435,5.0,-74.97339,-74.35844,5.603511,6.7849927
8786,-74.97721,-74.99323,0.5386963,-75.11765,-74.700134,11.36126,-0.01768041,0.0003125969,5.0,-74.97356,-74.358826,5.602541,6.782072
8787,-74.97647,-74.991554,0.5413208,-74.991455,-74.95161,1.0843282,-0.020670474,0.00042726847,5.0,-74.97358,-74.3595,5.601482,6.787792
8788,-75.028244,-74.995224,0.53408206,-75.117714,-74.84925,7.305254,0.0,0.0,5.0,-74.97374,-74.36005,5.601168,6.7869306
8789,-74.912155,-74.986916,0.53831786,-75.04448,-74.647446,10.803837,0.0,0.0,5.0,-74.973816,-74.36037,5.6013494,6.7848387
8790,-74.9677,-74.98499,0.5391846,-75.09929,-74.70451,10.742386,0.0,0.0,5.0,-74.97396,-74.360756,5.5988803,6.7833967
8791,-74.976265,-74.98412,0.5409668,-75.12697,-74.674774,12.3048315,0.0,0.0,5.0,-74.97414,-74.361115,5.597263,6.781387
8792,-74.99337,-74.98505,0.536438,-75.16032,-74.65944,13.629567,0.0,0.0,5.0,-74.97435,-74.36145,5.5948873,6.779819
8793,-75.02644,-74.98919,0.54320073,-75.19169,-74.69599,13.488603,0.0,0.0,5.0,-74.974594,-74.361824,5.5936217,6.776768
8794,-75.02551,-74.99282,0.5327759,-75.12017,-74.83609,7.730224,0.0,0.0,5.0,-74.974754,-74.362366,5.593238,6.7744637
8795,-74.99503,-74.99304,0.54198,-75.18319,-74.61864,15.36225,0.0,0.0,5.0,-74.97499,-74.362656,5.593464,6.771229
8796,-74.96896,-74.99063,0.5346924,-75.06753,-74.77185,8.045786,0.0,0.0,5.0,-74.9751,-74.36312,5.5918884,6.768477
8797,-74.9326,-74.984825,0.54274905,-75.02018,-74.75749,7.148096,0.0,0.0,5.0,-74.97514,-74.36356,5.5907764,6.7658043
8798,-74.97092,-74.98344,0.53616947,-75.07625,-74.760124,8.602171,0.0,0.0,5.0,-74.97526,-74.36401,5.5900097,6.7621326
8799,-75.00433,-74.98553,0.5431275,-75.15098,-74.7112,11.967055,0.0,0.0,5.0,-74.97546,-74.36441,5.588422,6.7586627
8800,-74.66061,-74.95303,0.53321534,-74.65629,-74.6697,-0.36497205,0.006755595,4.5638066e-05,5.0,-74.9751,-74.36475,5.6114097,6.7558007
8801,-74.90442,-74.94817,0.53782964,-75.05781,-74.59749,12.525932,-0.0,0.0,5.0,-74.97519,-74.36502,5.609687,6.7525935
8802,-75.02556,-74.95591,0.5436279,-75.17443,-74.728004,12.147881,0.0041004433,1.6813636e-05,5.0,-74.97542,-74.36544,5.6080213,6.7501874
8803,-75.02309,-74.96263,0.54429936,-75.14655,-74.77614,10.079498,-0.0,0.0,5.0,-74.97562,-74.36591,5.606128,6.747683
8804,-74.95141,-74.96151,0.5346924,-75.06988,-74.71595,9.63086,0.011375976,0.00012941283,5.0,-74.97572,-74.36631,5.604019,6.745126
8805,-74.98111,-74.96347,0.53393555,-75.13471,-74.67529,12.501434,0.010404493,0.000108253465,5.0,-74.9759,-74.36666,5.6028957,6.7437696
8806,-74.875786,-74.954704,0.5322632,-74.92483,-74.77902,3.9675658,0.010877679,0.0001183239,5.0,-74.97584,-74.36713,5.6063824,6.742346
8807,-74.84555,-74.94379,0.5359863,-74.94682,-74.64304,8.266264,-0.0,0.0,5.0,-74.97581,-74.36744,5.6100254,6.74042
8808,-75.01692,-74.9511,0.5442749,-75.086136,-74.8787,5.6446104,0.0043649906,1.9053143e-05,5.0,-74.97593,-74.36801,5.608377,6.7392597
8809,-75.03303,-74.9593,0.5413574,-75.155785,-74.78756,10.019916,-0.0,0.0,5.0,-74.976135,-74.36849,5.609465,6.738678
8810,-75.029076,-74.96628,0.53303224,-75.1684,-74.75037,11.375378,-0.0,0.0,5.0,-74.97636,-74.36893,5.6073213,6.737097
8811,-74.97771,-74.96742,0.5411743,-75.1223,-74.68844,11.805953,-0.0,0.0,5.0,-74.976524,-74.369286,5.6056056,6.7334247
8812,-74.97058,-74.967735,0.5388306,-75.0792,-74.753494,8.862925,-0.0044270162,1.9598472e-05,5.0,-74.97664,-74.36972,5.604689,6.7311296
8813,-75.00957,-74.97192,0.5320923,-75.03737,-74.95401,2.2683074,0.0,0.0,5.0,-74.97671,-74.37038,5.6033154,6.7293243
8814,-75.04034,-74.97876,0.53878176,-75.16422,-74.792496,10.115207,-0.0,0.0,5.0,-74.97691,-74.37085,5.6012244,6.727434
8815,-75.048416,-74.985725,0.53173834,-75.14302,-74.859116,7.725449,0.0,0.0,5.0,-74.977104,-74.37141,5.5996976,6.724814
8816,-75.04936,-74.99209,0.5401856,-75.19417,-74.76153,11.772736,0.012018706,0.00014444928,5.0,-74.97735,-74.37185,5.6007576,6.721637
8817,-75.00458,-74.99334,0.5413208,-75.13042,-74.75526,10.20863,0.014116459,0.00019927441,5.0,-74.977516,-74.372284,5.599717,6.7182045
8818,-74.96922,-74.99093,0.5427734,-75.0671,-74.77544,7.936585,0.012680196,0.00016078737,5.0,-74.977615,-74.37274,5.598077,6.7150145
8819,-75.027176,-74.99455,0.53959966,-75.15662,-74.76837,10.564674,-0.0,0.0,5.0,-74.97782,-74.373184,5.5968523,6.7119884
8820,-74.86931,-74.982025,0.5350953,-75.03586,-74.5362,13.596351,-0.0,0.0,5.0,-74.97789,-74.37337,5.593764,6.7168293
8821,-75.03421,-74.98724,0.54202884,-75.08602,-74.930626,4.228527,-0.0,0.0,5.0,-74.97801,-74.374,5.592154,6.7173247
8822,-75.13868,-75.00239,0.5312378,-75.29624,-74.82356,12.862254,-0.0,0.0,5.0,-74.97838,-74.37451,5.5912466,6.714445
8823,-75.025406,-75.00469,0.54578865,-75.15343,-74.7694,10.449868,-0.0,0.0,5.0,-74.97858,-74.374954,5.5903144,6.711735
8824,-75.03645,-75.007866,0.53344727,-75.142334,-74.82459,8.646184,-0.0,0.0,5.0,-74.97876,-74.37546,5.5887203,6.7105007
8825,-75.08473,-75.01555,0.53913575,-75.17078,-74.91284,7.018757,-0.0,0.0,5.0,-74.97897,-74.37606,5.5879154,6.710138
8826,-75.09499,-75.02349,0.5350342,-75.192085,-74.90082,7.9257894,0.0014118035,1.9931892e-06,5.0,-74.97921,-74.376656,5.587064,6.7083673
8827,-75.030045,-75.02415,0.5355346,-75.11666,-74.85679,7.0714893,-0.0,0.0,5.0,-74.97936,-74.3772,5.5844927,6.7059445
8828,-75.023705,-75.0241,0.5432373,-75.11688,-74.83824,7.582201,0.009229116,8.517659e-05,5.0,-74.97952,-74.377716,5.5822463,6.702627
8829,-74.94443,-75.016136,0.5413697,-75.00281,-74.827736,4.763944,-0.0,0.0,5.0,-74.979546,-74.37823,5.5816674,6.7012367
8830,-74.97717,-75.01224,0.5315796,-75.05113,-74.82921,6.038855,-0.0,0.0,5.0,-74.97962,-74.37874,5.580973,6.700114
8831,-75.01535,-75.01255,0.54188234,-75.15123,-74.743576,11.092825,-0.0,0.0,5.0,-74.97982,-74.37916,5.5801406,6.698061
8832,-74.98387,-75.00968,0.5359131,-75.03349,-74.88451,4.0541377,-0.0,0.0,5.0,-74.97988,-74.37973,5.578609,6.6959877
8833,-75.000916,-75.008804,0.5440918,-75.09917,-74.80444,8.019835,-0.0,0.0,5.0,-74.98002,-74.38021,5.5770016,6.69365
8834,-75.09563,-75.01749,0.5327637,-75.17493,-74.937126,6.470884,-0.002937708,8.630129e-06,5.0,-74.98024,-74.38084,5.575103,6.693099
8835,-74.92805,-75.008545,0.53679204,-75.02156,-74.741,7.6345177,-0.0,0.0,5.0,-74.980286,-74.38124,5.573538,6.6926804
8836,-74.98609,-75.0063,0.53996587,-75.02662,-74.90588,3.2853713,0.008880525,7.886372e-05,5.0,-74.98034,-74.381836,5.5717926,6.692466
8837,-74.953995,-75.00107,0.5449951,-75.027306,-74.807816,5.9726286,0.005954958,3.5461526e-05,5.0,-74.98039,-74.382324,5.5694065,6.689255
8838,-75.08942,-75.0099,0.5418701,-75.203445,-74.86139,9.307825,-0.0,0.0,5.0,-74.980644,-74.382866,5.567905,6.6861925
8839,-75.07168,-75.01608,0.5322876,-75.211105,-74.799736,11.19393,0.023701124,0.0005617433,5.0,-74.9809,-74.38334,5.566072,6.683296
8840,-75.04925,-75.0194,0.53533936,-75.134445,-74.88184,6.87364,0.0156979,0.00024642408,5.0,-74.98108,-74.3839,5.5631814,6.6805015
8841,-75.00124,-75.017586,0.5360718,-75.10958,-74.784805,8.837597,0.0045918417,2.108501e-05,5.0,-74.981224,-74.38435,5.561335,6.677912
8842,-74.93115,-75.00894,0.53712165,-75.04529,-74.702805,9.319451,-0.0,0.0,5.0,-74.98129,-74.38471,5.5587263,6.675783
8843,-74.94342,-75.00239,0.5397461,-75.085266,-74.65968,11.5807,-0.0,0.0,5.0,-74.98141,-74.38502,5.5560603,6.6731358
8844,-74.97398,-74.99955,0.5338623,-75.10755,-74.70756,10.884388,0.0076889605,5.9120113e-05,5.0,-74.98155,-74.38538,5.55383,6.6709447
8845,-74.90385,-74.98998,0.5360718,-75.11267,-74.48614,17.048845,-0.0,0.0,5.0,-74.981705,-74.3855,5.5517664,6.6773157
8846,-74.9436,-74.985344,0.5414673,-75.07271,-74.688446,10.456304,0.016007487,0.00025623964,5.0,-74.981804,-74.38584,5.5497236,6.673823
8847,-75.03094,-74.98991,0.5394776,-75.17239,-74.74801,11.548106,-0.0,0.0,5.0,-74.98202,-74.386246,5.5482697,6.670369
8848,-75.12783,-75.0037,0.533374,-75.32611,-74.73434,16.102991,0.01577316,0.00024879258,5.0,-74.9824,-74.386635,5.549054,6.66863
8849,-75.0377,-75.0071,0.5312622,-75.146645,-74.825745,8.732133,0.02205951,0.00048662195,5.0,-74.98258,-74.38712,5.549066,6.6659365
