step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
9728,-75.27761694810637,-75.30772764258325,0.0007701627905765832,0.5338989257812501,-75.3675912447238,-75.18805974171848,-75.3675912447238,-75.18805974171848,0.17953150300532172,4.885301071600565,0.17953150300532172,4.885301071600565,0,1,0.005409140178413845,0.009638551965628298,0.0072205455956603284,0.0072205455956603284,5.213627869900977e-05,3.0436134338378906,2.9599788188934326
9729,-75.33573355909218,-75.31052823423414,0.0007637363338743954,0.5391235351562501,-75.42583806598677,-75.2458720138959,-75.42583806598677,-75.2458720138959,0.1799660520908617,4.897125754610034,0.1799660520908617,4.897125754610034,0,1,0.0065125967361094085,0.004663303059128071,0.005510917553580937,0.005510917553580937,3.03702122823665e-05,3.0435588359832764,2.9601340293884277
9730,-75.3244174772044,-75.31191715853117,0.000704724696812791,0.53155517578125,-75.40145892342476,-75.24737603098424,-75.40145892342476,-75.24737603098424,0.15408289244051332,4.192809100097833,0.15408289244051332,4.192809100097833,0,1,-0.002910844500272806,0.026948075369512395,-0.0,0.0,0.0,3.043458938598633,2.9595589637756348
9731,-75.33417325092755,-75.31414276777082,0.0006788322555195521,0.5381103515625001,-75.4564269390678,-75.21252469592683,-75.4564269390678,-75.21252469592683,0.24390224314096542,6.636918144371688,0.24390224314096542,6.636918144371688,0,1,0.0167397789713695,0.004518676297865256,0.008697220387539378,0.008697220387539378,7.56416424694306e-05,3.044313907623291,2.958824634552002
9732,-75.34135654260378,-75.31686414525412,0.0006776020886269033,0.5315429687500001,-75.50105145096019,-75.18166163424742,-75.50105145096019,-75.18166163424742,0.31938981671277134,8.691039665606533,0.31938981671277134,8.691039665606533,0,1,-0.007314885089108385,0.015465221563053303,-0.0,0.0,0.0,3.045151710510254,2.9583287239074707
9733,-75.23838914716882,-75.30901664544558,0.0011640911589680888,0.5408691406250001,-75.33695075397212,-75.13982754036543,-75.33695075397212,-75.13982754036543,0.1971232136066874,5.3639959035019675,0.1971232136066874,5.3639959035019675,0,1,-0.008387917535848576,0.017891710675317946,-0.0,0.0,0.0,3.0450549125671387,2.958523988723755
9734,-75.27214424394549,-75.30532940529557,0.0011700437023858304,0.5302001953125,-75.26188055654131,-75.28240793134961,-75.28240793134961,-75.26188055654131,-0.020527374808295917,-0.558578324524704,0.020527374808295917,0.558578324524704,0,1,-0.013325034895902886,0.017702202806580258,-0.0,0.0,0.0,3.0453085899353027,2.9583470821380615
9735,-75.33227638728631,-75.30802410349465,0.0011183919176041156,0.5416259765625,-75.39655006700806,-75.26800270756449,-75.39655006700806,-75.26800270756449,0.12854735944357287,3.4979518487209145,0.12854735944357287,3.4979518487209145,0,1,-0.003236259986694713,0.028017135895764083,-0.0,0.0,0.0,3.0459794998168945,2.9578442573547363
9736,-75.35457334305015,-75.3126790274502,0.00120156757913131,0.5330078125000001,-75.48487270754119,-75.22488937841842,-75.48487270754119,-75.22488937841842,0.2599833291227611,7.074506786277273,0.2599833291227611,7.074506786277273,0,1,0.0041255683220327195,0.018645911644375426,0.008770688822176754,0.008770688822176754,7.692498241545626e-05,3.04661226272583,2.957327365875244
9737,-75.28553670293519,-75.3099647949987,0.0011477143414252175,0.53583984375,-75.32177394188994,-75.24929946398055,-75.32177394188994,-75.24929946398055,0.07247447790939532,1.9721310113688808,0.07247447790939532,1.9721310113688808,0,1,-0.00012100300436371442,0.02775717835023922,-0.0,0.0,0.0,3.046182632446289,2.9567224979400635
9738,-75.3603039988834,-75.31499871538718,0.001261006097579688,0.5363159179687501,-75.42940654201337,-75.29120145575345,-75.42940654201337,-75.29120145575345,0.1382050862599158,3.7607519833786576,0.1382050862599158,3.7607519833786576,0,1,-0.005610797330763671,0.023691153186829978,-0.0,0.0,0.0,3.047330856323242,2.955949306488037
9739,-75.3147146287799,-75.31497030672645,0.0011349127512897586,0.538330078125,-75.38366690924033,-75.24598693893203,-75.38366690924033,-75.24598693893203,0.13767997030829804,3.7464628503952575,0.13767997030829804,3.7464628503952575,0,1,0.0015569522324582214,0.018031270315589334,0.0052984739852069175,0.0052984739852069175,2.8073826571914474e-05,3.0469307899475098,2.9552536010742188
9740,-75.34570247167822,-75.31804352322163,0.0011064234127968447,0.53876953125,-75.47160232460165,-75.21980261875484,-75.47160232460165,-75.21980261875484,0.2517997058468069,6.851819052423624,0.2517997058468069,6.851819052423624,0,1,-0.0009448534961753251,0.014036280789275598,-0.0,0.0,0.0,3.048146963119507,2.955122947692871
9741,-75.32381559559052,-75.31862073045852,0.000998779585266008,0.5350585937500001,-75.44047253599004,-75.20715865519078,-75.44047253599004,-75.20715865519078,0.2333138807992583,6.348794126979021,0.2333138807992583,6.348794126979021,0,1,-0.0012103314760672308,0.006104318643527368,-0.0,0.0,0.0,3.0475714206695557,2.9551339149475098
9742,-75.28262501168196,-75.31502115858086,0.001015513886061125,0.5375610351562501,-75.33225850667978,-75.23362911514106,-75.33225850667978,-75.23362911514106,0.09862939153872219,2.68384246836695,0.09862939153872219,2.68384246836695,0,1,0.004935115920292972,0.016149530910326768,0.008927474844591672,0.008927474844591672,7.96998071008171e-05,3.0473520755767822,2.955111026763916
9743,-75.31064743895045,-75.31458378661782,0.0009156841455615,0.5368408203125,-75.40263286310382,-75.21957161163753,-75.40263286310382,-75.21957161163753,0.1830612514662846,4.9813504203230075,0.1830612514662846,4.9813504203230075,0,1,0.0029357627978984437,0.038729152491274815,0.01066300169173861,0.01066300169173861,0.00011369960507802044,3.0475234985351562,2.9548146724700928
9744,-75.26401391886856,-75.30952679984289,0.0010542737681813411,0.53546142578125,-75.37481935021287,-75.15730631240815,-75.37481935021287,-75.15730631240815,0.21751303780472142,5.918831285242464,0.21751303780472142,5.918831285242464,0,1,0.010536194805030137,0.04861604402188868,0.02263245701342521,0.02263245701342521,0.00051222811046454,3.04721999168396,2.9545984268188477
9745,-75.32847589276236,-75.31142170913483,0.0009811625223855723,0.5383056640625,-75.44874440875937,-75.20820737676534,-75.44874440875937,-75.20820737676534,0.2405370319940232,6.545346084052938,0.2405370319940232,6.545346084052938,0,1,-0.0027316572655082545,0.057585460023592744,-0.0,0.0,0.0,3.046894073486328,2.956954002380371
9746,-75.26870673123956,-75.3071502113453,0.0010472575104404406,0.53619384765625,-75.33986689121319,-75.19945678937711,-75.33986689121319,-75.19945678937711,0.14041010183608194,3.8207535139001343,0.14041010183608194,3.8207535139001343,0,1,0.005965757195238666,0.04002463661787259,0.015452419353935692,0.015452419353935692,0.00023877726388988634,3.046734571456909,2.957139730453491
9747,-75.2608591853625,-75.30252110874702,0.0011353890771849907,0.536865234375,-75.36535881541555,-75.15635955530946,-75.36535881541555,-75.15635955530946,0.20899926010608283,5.687159591872331,0.20899926010608283,5.687159591872331,0,1,-0.008035068273090766,0.054984573537093795,-0.0,0.0,0.0,3.0466208457946777,2.9567790031433105
9748,-75.36013154353574,-75.30828215222589,0.0013205567671556579,0.5316650390625001,-75.4567135560381,-75.2663429341814,-75.4567135560381,-75.2663429341814,0.19037062185670095,5.180248521231615,0.19037062185670095,5.180248521231615,0,1,0.008055732555639588,0.043344958523721694,0.018686235402091897,0.018686235402091897,0.0003491753935023925,3.0466208457946777,2.9571352005004883
9749,-75.29529890264959,-75.30698382726825,0.0012036719197005227,0.5334228515625,-75.38224079811263,-75.20835700718646,-75.38224079811263,-75.20835700718646,0.173883790926169,4.731618996808608,0.173883790926169,4.731618996808608,0,1,-0.012937756411633725,0.06941484847417444,-0.0,0.0,0.0,3.046015501022339,2.956573963165283
9750,-75.30070995515644,-75.30635644005707,0.0010868472601452623,0.5357421875,-75.394133864321,-75.20729376762011,-75.394133864321,-75.20729376762011,0.18684009670089097,5.084178037565692,0.18684009670089097,5.084178037565692,0,1,1.9466464639721764e-05,0.04958288669250611,0.0009824477138937221,0.0009824477138937221,9.65203510535001e-07,3.046048641204834,2.9562151432037354
9751,-75.3118539002117,-75.30690618607254,0.0009808825202643923,0.533642578125,-75.3987833444839,-75.22724480665089,-75.3987833444839,-75.22724480665089,0.17153853783301543,4.667801409046208,0.17153853783301543,4.667801409046208,0,1,0.005490063175990007,0.05283069240683975,0.01703067347302642,0.01703067347302642,0.00029004383894484575,3.045722723007202,2.9560320377349854
9752,-75.35887301822629,-75.31210286928791,0.001125843916206617,0.5358764648437501,-75.48631431154206,-75.23143172491054,-75.48631431154206,-75.23143172491054,0.2548825866315241,6.935708512206899,0.2548825866315241,6.935708512206899,0,1,-0.01187948585087335,0.05632111871499076,-0.0,0.0,0.0,3.045942544937134,2.9557716846466064
9753,-75.33402960900173,-75.31429554325929,0.0010565298968889388,0.534130859375,-75.43467476290817,-75.23435842922508,-75.43467476290817,-75.23435842922508,0.20031633368309087,5.450885127230801,0.20031633368309087,5.450885127230801,0,1,0.0035838314625287046,0.03397111932268284,0.011033891709000392,0.011033891709000392,0.00012174676624594759,3.046069383621216,2.9561069011688232
9754,-75.36594350682944,-75.31946033961631,0.001190952999884938,0.5367431640625,-75.40412161436255,-75.32785211276946,-75.40412161436255,-75.32785211276946,0.07626950159308876,2.0753988666385355,0.07626950159308876,2.0753988666385355,0,1,0.0004016728250863834,0.026985106977811958,0.003292291626669182,0.003292291626669182,1.0839184155036009e-05,3.0468711853027344,2.955866575241089
9755,-75.30271966209665,-75.31778627186435,0.0010970802254400085,0.53341064453125,-75.42200746827307,-75.18343185592015,-75.42200746827307,-75.18343185592015,0.2385756123529177,6.491973136608349,0.2385756123529177,6.491973136608349,0,1,-0.005487015531766479,0.03596930082500016,-0.0,0.0,0.0,3.0464658737182617,2.955827236175537
9756,-75.31130421441512,-75.31713806611943,0.000991153739085772,0.53646240234375,-75.39334817337698,-75.2292602554532,-75.39334817337698,-75.2292602554532,0.16408791792377997,4.465059712923954,0.16408791792377997,4.465059712923954,0,1,-0.0014360277274754352,0.03541719636179382,-0.0,0.0,0.0,3.0457382202148438,2.9560060501098633
9757,-75.34370338420545,-75.31979459792802,0.0009555528164282626,0.535107421875,-75.38650155041535,-75.30489673787365,-75.38650155041535,-75.30489673787365,0.08160481254169838,2.2205800736036,0.08160481254169838,2.2205800736036,0,1,0.017624458836429824,0.028309520842131446,0.02233696453776112,0.02233696453776112,0.0004989399847611979,3.0452404022216797,2.956134080886841
9758,-75.33074678354433,-75.32088981648965,0.0008707930680650946,0.5359619140625,-75.40209741217282,-75.25939615491588,-75.40209741217282,-75.25939615491588,0.14270125725694527,3.8830990290068357,0.14270125725694527,3.8830990290068357,0,1,-0.0019176708244919,0.053559325490103546,-0.0,0.0,0.0,3.0449278354644775,2.9561073780059814
9759,-75.31497069671589,-75.32029790451227,0.0007868669993592406,0.53519287109375,-75.39483875439294,-75.2351026390388,-75.39483875439294,-75.2351026390388,0.15973611535413568,4.34664113233508,0.15973611535413568,4.34664113233508,0,1,-0.008173176312875254,0.04425209515120236,-0.0,0.0,0.0,3.0445196628570557,2.9565789699554443
9760,-75.33676802022086,-75.32194491608313,0.000732594123454195,0.536376953125,-75.36001656973944,-75.31399875622581,-75.36001656973944,-75.31399875622581,0.04601781351362888,1.2522084977152015,0.04601781351362888,1.2522084977152015,0,1,0.002330633944831049,0.025705748669074206,0.007740199637311682,0.007740199637311682,5.99106904254399e-05,3.0436527729034424,2.95719575881958
9761,-75.31892028253073,-75.32164245272789,0.0006601580678401428,0.53414306640625,-75.414665757201,-75.22317480786035,-75.414665757201,-75.22317480786035,0.19149094934066113,5.210734185119651,0.19149094934066113,5.210734185119651,0,1,-0.01304632515150342,0.03434209203429961,-0.0,0.0,0.0,3.0439443588256836,2.957902669906616
9762,-75.34219315265838,-75.32369752272093,0.000632152075143124,0.53397216796875,-75.45978428793423,-75.22460201738247,-75.45978428793423,-75.22460201738247,0.23518227055176055,6.399635602192405,0.23518227055176055,6.399635602192405,0,1,-0.003953527517048219,0.02326402883291378,-0.0,0.0,0.0,3.043393135070801,2.9580540657043457
9763,-75.33111234008527,-75.32443900445736,0.0005738850241179917,0.534228515625,-75.46025516177723,-75.20356869908946,-75.46025516177723,-75.20356869908946,0.2566864626877674,6.984794480313226,0.2566864626877674,6.984794480313226,0,1,0.012869432946979644,0.015532742418000508,0.014138514314848078,0.014138514314848078,0.000199897587031164,3.0423567295074463,2.9578466415405273
9764,-75.33679949906778,-75.3256750539184,0.0005302468861374713,0.53974609375,-75.42349955012396,-75.25009944801167,-75.42349955012396,-75.25009944801167,0.1734001021122964,4.718457153671457,0.1734001021122964,4.718457153671457,0,1,-0.006581054785447071,0.03211775022680978,-0.0,0.0,0.0,3.0418384075164795,2.9581620693206787
9765,-75.34824216699903,-75.32793176522647,0.0005230569108751634,0.5338623046875001,-75.40830510998778,-75.28817922401035,-75.40830510998778,-75.28817922401035,0.1201258859774299,3.2687918814733585,0.1201258859774299,3.2687918814733585,0,1,-0.0017014711313433802,0.030295252737879415,-0.0,0.0,0.0,3.0415966510772705,2.9582266807556152
9766,-75.29700524519029,-75.32483911322285,0.0005568316875269613,0.53795166015625,-75.35457060214813,-75.23943988823254,-75.35457060214813,-75.23943988823254,0.11513071391559038,3.132866325133475,0.11513071391559038,3.132866325133475,0,1,-0.00572336024194997,0.0010874855180113968,-0.0,0.0,0.0,3.0415077209472656,2.957925319671631
9767,-75.29270480123377,-75.32162568202395,0.0005940837794053184,0.5366943359375,-75.26698240750129,-75.31921937308583,-75.31921937308583,-75.26698240750129,-0.05223696558454094,-1.4214402468393257,0.05223696558454094,1.4214402468393257,0,1,0.0041831295592166355,0.023671814017326293,0.009950993163305676,0.009950993163305676,9.902226493615631e-05,3.0411767959594727,2.9581165313720703
9768,-75.32240795082585,-75.32170390890414,0.0005347304764678449,0.5397216796875001,-75.39133168988282,-75.25479744511216,-75.39133168988282,-75.25479744511216,0.13653424477065812,3.7152860702586454,0.13653424477065812,3.7152860702586454,0,1,0.009360530571507396,0.017536844375322505,0.012812266306277504,0.012812266306277504,0.0001641541679029738,3.0427451133728027,2.957688808441162
9769,-75.30159317476873,-75.3196928354906,0.0005176571752929399,0.5335205078125,-75.39467428869874,-75.20851206083874,-75.39467428869874,-75.20851206083874,0.18616222785999526,5.065732286711959,0.18616222785999526,5.065732286711959,0,1,-0.01137542056526316,0.027544421118527316,-0.0,0.0,0.0,3.0420548915863037,2.9580941200256348
9770,-75.27721209488985,-75.31544476143053,0.0006283066567425977,0.5372314453125,-75.33742981466168,-75.21699437511805,-75.33742981466168,-75.21699437511805,0.1204354395436269,3.277215263126968,0.1204354395436269,3.277215263126968,0,1,-0.005155272119270568,0.012614621046398168,-0.0,0.0,0.0,3.0414185523986816,2.957979917526245
9771,-75.28750123322618,-75.3126504086101,0.000635751660233978,0.53485107421875,-75.33164357205469,-75.24335889439773,-75.33164357205469,-75.24335889439773,0.08828467765695791,2.4023484633260286,0.08828467765695791,2.4023484633260286,0,1,-0.004415832647397662,0.02389515274895728,-0.0,0.0,0.0,3.0410594940185547,2.9591012001037598
9772,-75.27778672262194,-75.30916404001128,0.0006815693882718509,0.534033203125,-75.42565292180494,-75.13158162031299,-75.42565292180494,-75.13158162031299,0.2940713014919538,8.002087768757942,0.2940713014919538,8.002087768757942,0,1,0.008805042498037437,0.023581613526691983,0.014409618637383066,0.014409618637383066,0.0002076371092748174,3.041316032409668,2.9588959217071533
9773,-75.29942455475368,-75.30819009148553,0.0006219496310221319,0.5325195312500001,-75.3950049822301,-75.2077748384595,-75.3950049822301,-75.2077748384595,0.18723014377060565,5.094791759033814,0.18723014377060565,5.094791759033814,0,1,0.013198285536811209,0.03722747900907096,0.02216616560836276,0.02216616560836276,0.0004913388977773641,3.040598154067993,2.960569381713867
9774,-75.32470080739986,-75.30984116307697,0.0005842890045202706,0.53817138671875,-75.44298404751216,-75.20785390179263,-75.44298404751216,-75.20785390179263,0.2351301457195234,6.398217213249393,0.2351301457195234,6.398217213249393,0,1,0.0032732200473271304,0.054851739434090094,0.013399321368876402,0.013399321368876402,0.0001795418131464278,3.0401577949523926,2.960721015930176
9775,-75.30034858193505,-75.30889190496278,0.000533969922774466,0.5357299804687501,-75.43380044335188,-75.16758347295605,-75.43380044335188,-75.16758347295605,0.26621697039583125,7.244132806677717,0.26621697039583125,7.244132806677717,0,1,0.00202829863733863,0.04232318315321633,0.009265206674300468,0.009265206674300468,8.584405471750193e-05,3.039335012435913,2.9617509841918945
9776,-75.26621884354076,-75.30462459882058,0.0006444620458985081,0.5387207031250001,-75.39143184280219,-75.14114664649428,-75.39143184280219,-75.14114664649428,0.2502851963079138,6.810607148387572,0.2502851963079138,6.810607148387572,0,1,0.0006531994551325967,0.026944720658679033,0.004195268388667067,0.004195268388667067,1.7600276852949167e-05,3.0386085510253906,2.961851119995117
9777,-75.31459528859698,-75.30562166779822,0.0005889631602241973,0.5371826171875,-75.42189747921792,-75.20762880931441,-75.42189747921792,-75.20762880931441,0.2142686699035039,5.830547537158349,0.2142686699035039,5.830547537158349,0,1,0.00662591358223039,0.006333302836926817,0.006477956258541089,0.006477956258541089,4.196391728757166e-05,3.0384721755981445,2.9623258113861084
9778,-75.3171453744615,-75.30677403846455,0.0005420184675753028,0.537841796875,-75.42017724426998,-75.21468787582327,-75.42017724426998,-75.21468787582327,0.20548936844670607,5.591650574247458,0.20548936844670607,5.591650574247458,0,1,0.004762383608753642,0.015075727239308154,0.00847327541712896,0.00847327541712896,7.179639629452195e-05,3.0386853218078613,2.9634108543395996
9779,-75.33709193641558,-75.30980582825966,0.0005705423650729459,0.5368408203125,-75.40230724482736,-75.27416295497619,-75.40230724482736,-75.27416295497619,0.12814428985116422,3.4869837663578696,0.12814428985116422,3.4869837663578696,0,1,0.00847780730370611,0.03371047032516968,0.016905350381878858,0.016905350381878858,0.00028579087153409165,3.0379934310913086,2.9637978076934814
9780,-75.38044032061784,-75.31686927749547,0.0009625189645284649,0.5346313476562501,-75.48284779013721,-75.27803285109844,-75.48284779013721,-75.27803285109844,0.20481493903876924,5.573298415132435,0.20481493903876924,5.573298415132435,0,1,-0.013134252344998206,0.04413835903490835,-0.0,0.0,0.0,3.0372071266174316,2.9634909629821777
9781,-75.31315498444165,-75.3164978481901,0.0008675087056356861,0.53497314453125,-75.41905683975732,-75.20835212360656,-75.41905683975732,-75.20835212360656,0.21070471615075803,5.733567415029542,0.21070471615075803,5.733567415029542,0,1,0.00817295809936423,0.016808395246406302,0.011720678737446548,0.011720678737446548,0.00013737431006643163,3.0364608764648438,2.963313579559326
9782,-75.3043859405739,-75.31528665742847,0.0007939606826214239,0.5375122070312501,-75.40883201126087,-75.19993986988675,-75.40883201126087,-75.19993986988675,0.20889214137412182,5.684244742682759,0.20889214137412182,5.684244742682759,0,1,0.0004288586715699653,-0.004392341621049362,0.0,0.0,0.0,3.0361239910125732,2.963123321533203
9783,-75.31605884969312,-75.31536387665494,0.000714618279639704,0.5339599609375,-75.35529314539573,-75.27682455399044,-75.35529314539573,-75.27682455399044,0.07846859140529716,2.1352391489081555,0.07846859140529716,2.1352391489081555,0,1,-0.0064761063162375,0.036670802963682775,-0.0,0.0,0.0,3.0356836318969727,2.9629969596862793
9784,-75.36430724469066,-75.32025821345852,0.0008587472463969483,0.53291015625,-75.4657844655206,-75.26349744353523,-75.4657844655206,-75.26349744353523,0.20228702198537007,5.504510287794571,0.20228702198537007,5.504510287794571,0,1,0.011891452211001487,0.007015750292087985,0.009133863329538274,0.009133863329538274,8.342745932268401e-05,3.0353221893310547,2.962707281112671
9785,-75.3458837294393,-75.32282076505659,0.0008319725579925527,0.53687744140625,-75.43103981987053,-75.26072763900817,-75.43103981987053,-75.26072763900817,0.17031218086236777,4.634430535842455,0.17031218086236777,4.634430535842455,0,1,-0.00556420015801334,0.02223283229005441,-0.0,0.0,0.0,3.0346920490264893,2.9624242782592773
9786,-75.2891422701177,-75.3194529155627,0.0008508569941147358,0.5348510742187501,-75.36127707553246,-75.21724527220854,-75.36127707553246,-75.21724527220854,0.1440318033239123,3.9193050319531557,0.1440318033239123,3.9193050319531557,0,1,0.007040151645472786,0.004222343453936399,0.005452149870920789,0.005452149870920789,2.972593821498158e-05,3.0344738960266113,2.9621200561523438
9787,-75.34286460407907,-75.32179408441434,0.0008151009390301045,0.5397216796875001,-75.45375015566594,-75.23197905249215,-75.45375015566594,-75.23197905249215,0.22177110317379345,6.034699146660948,0.22177110317379345,6.034699146660948,0,1,-0.015651978858243033,0.0027553004689675788,-0.0,0.0,0.0,3.0343923568725586,2.9617152214050293
9788,-75.2926205323123,-75.31887672920413,0.0008101894979296185,0.53643798828125,-75.36950506782395,-75.21573599680072,-75.36950506782395,-75.21573599680072,0.153769071023234,4.184269584299981,0.153769071023234,4.184269584299981,0,1,0.01162069577950109,-0.028886814142946103,0.0,0.0,0.0,3.0343778133392334,2.9615068435668945
9789,-75.34014989927947,-75.32100404621167,0.0007698998469915182,0.5381103515625001,-75.46372187489668,-75.21670478337967,-75.46372187489668,-75.21670478337967,0.24701709151700868,6.721677486629889,0.24701709151700868,6.721677486629889,0,1,-0.0021666636643981,-0.007318840006382833,-0.00398214323039401,0.00398214323039401,1.585746470737284e-05,3.0353245735168457,2.9609215259552
9790,-75.3249686977097,-75.32140051136147,0.0006943245238274465,0.536279296875,-75.42409328924485,-75.22640391435438,-75.42409328924485,-75.22640391435438,0.1976893748904729,5.379401936872579,0.1976893748904729,5.379401936872579,0,1,-0.0065961080603474005,-0.010608683455472338,-0.008365167209943576,0.008365167209943576,6.997602245031519e-05,3.0353658199310303,2.9604108333587646
9791,-75.3448172148899,-75.32374218171432,0.0006742428518171391,0.53624267578125,-75.40950466985193,-75.280129759928,-75.40950466985193,-75.280129759928,0.12937490992392497,3.520470644479828,0.12937490992392497,3.520470644479828,0,1,0.0003699749808205163,-0.016000532671125688,0.0,0.0,0.0,3.034977912902832,2.9599218368530273
9792,-75.34727873396893,-75.32609583693979,0.0006566758029184917,0.53582763671875,-75.42941547499846,-75.2655322152345,-75.42941547499846,-75.2655322152345,0.16388325976396345,4.459490680688793,0.16388325976396345,4.459490680688793,0,1,-0.006051865330969842,-0.008059959072296879,-0.006984109598128407,0.006984109598128407,4.877778687866934e-05,3.035264015197754,2.9592370986938477
9793,-75.29080745291554,-75.32256699853735,0.0007030825268604519,0.5369384765625,-75.37186909679316,-75.20974580903794,-75.37186909679316,-75.20974580903794,0.16212328775522167,4.411599402576793,0.16212328775522167,4.411599402576793,0,1,0.004986320575269867,-0.019587332738395115,0.0,0.0,0.0,3.0356526374816895,2.9589271545410156
9794,-75.32986481423733,-75.32329678010736,0.0006375675044335737,0.53763427734375,-75.43581510979543,-75.22391451867917,-75.43581510979543,-75.22391451867917,0.2119005911162617,5.76610883061777,0.2119005911162617,5.76610883061777,0,1,6.44176445463232e-05,-0.014834723474487024,0.0,0.0,0.0,3.03543758392334,2.9585890769958496
9795,-75.36255505892088,-75.3272226079887,0.0007125198749762234,0.53570556640625,-75.45718959663128,-75.26792052121048,-75.45718959663128,-75.26792052121048,0.18926907542079618,5.150273915696318,0.18926907542079618,5.150273915696318,0,1,-0.024423047278698654,0.0016308116772369412,-0.0,0.0,0.0,3.0356574058532715,2.958242416381836
9796,-75.33330652798256,-75.3278309999881,0.0006445991549028483,0.5348266601562501,-75.43614363446831,-75.23046942149678,-75.43614363446831,-75.23046942149678,0.20567421297153032,5.596680450007907,0.20567421297153032,5.596680450007907,0,1,0.008809037038344342,-0.0409205394602644,0.0,0.0,0.0,3.0351908206939697,2.9575753211975098
9797,-75.32187684713263,-75.32723558470255,0.0005833299136729264,0.5362548828125,-75.43742816115122,-75.20659218245007,-75.43742816115122,-75.20659218245007,0.23083597870115113,6.281366975907683,0.23083597870115113,6.281366975907683,0,1,-0.006057855954096199,-0.005502139248663279,-0.005773315079551889,0.005773315079551889,3.333116700778123e-05,3.0347046852111816,2.9570412635803223
9798,-75.30763569014265,-75.32527559524655,0.0005595709503139721,0.53348388671875,-75.48037619981798,-75.13489518046707,-75.48037619981798,-75.13489518046707,0.34548101935091324,9.401017458215355,0.34548101935091324,9.401017458215355,0,1,0.0029093852158764933,-0.027435236947801825,0.0,0.0,0.0,3.0351455211639404,2.9566478729248047
9799,-75.32182146700661,-75.32493018242256,0.0005046876454533888,0.5390136718749999,-75.40297653151312,-75.24137388322407,-75.40297653151312,-75.24137388322407,0.16160264828904758,4.397432080967826,0.16160264828904758,4.397432080967826,0,1,-0.0076404894939155156,-0.01157453204699206,-0.009403993327413162,0.009403993327413162,8.843509050203127e-05,3.034728527069092,2.9590368270874023
9800,-75.32252353754872,-75.32468951793518,0.00045474015546744184,0.53052978515625,-75.42934676129718,-75.21601782107811,-75.42934676129718,-75.21601782107811,0.21332894021907123,5.804976189748431,0.21332894021907123,5.804976189748431,0,1,-0.009506139972929395,-0.0041750289647924516,-0.006299873786858873,0.006299873786858873,3.968840973035156e-05,3.0354599952697754,2.958427906036377
9801,-75.35734508676506,-75.32795507481818,0.0005052408957249767,0.5382568359375,-75.47036890451105,-75.2444349789602,-75.47036890451105,-75.2444349789602,0.2259339255508479,6.147975314236419,0.2259339255508479,6.147975314236419,0,1,-0.0019647900169525966,-0.0072342298816639805,-0.0037701117558811906,0.0037701117558811906,1.4213742651833555e-05,3.035414218902588,2.9577951431274414
9802,-75.2726061683565,-75.32242018417202,0.0007304319363377627,0.53671875,-75.39778368670594,-75.14742865000721,-75.39778368670594,-75.14742865000721,0.2503550366987213,6.812507602237405,0.2503550366987213,6.812507602237405,0,1,0.014103482034883848,-0.027423227100753646,0.0,0.0,0.0,3.0352725982666016,2.957211971282959
9803,-75.27524173833089,-75.31770233958791,0.0008577112603825552,0.5342285156250001,-75.40329373001798,-75.15127179025384,-75.40329373001798,-75.15127179025384,0.2520219397641341,6.857866345384975,0.2520219397641341,6.857866345384975,0,1,-0.0201984851884058,-0.025262065273390363,-0.022588834659032674,0.022588834659032674,0.0005102554512531158,3.035839557647705,2.958645820617676
9804,-75.34221775233146,-75.32015388086226,0.0008260306259231129,0.532568359375,-75.43818250848341,-75.24625299617956,-75.43818250848341,-75.24625299617956,0.1919295123038438,5.222668091304,0.1919295123038438,5.222668091304,0,1,0.005088431989206766,-0.03225408444460173,0.0,0.0,0.0,3.0356764793395996,2.96087384223938
9805,-75.28782531488568,-75.3169210242646,0.000837489819360015,0.53968505859375,-75.34727044201908,-75.22838018775211,-75.34727044201908,-75.22838018775211,0.1188902542669723,3.235168629742306,0.1188902542669723,3.235168629742306,0,1,0.007747984219269875,-0.018176928150431093,0.0,0.0,0.0,3.0353145599365234,2.960097312927246
9806,-75.34286868291403,-75.31951579012954,0.0008143361264688681,0.5375244140625001,-75.3909240289438,-75.29581503418915,-75.3909240289438,-75.29581503418915,0.09510899475465351,2.5880475917365233,0.09510899475465351,2.5880475917365233,0,1,-0.00912695864304676,-0.013718936176597973,-0.01118982408755418,0.01118982408755418,0.00012521216311040773,3.0358026027679443,2.959555149078369
9807,-75.34846332487746,-75.32241054360433,0.0008083188929403333,0.53736572265625,-75.44180680208068,-75.25738728446052,-75.44180680208068,-75.25738728446052,0.18441951762015663,5.018310725260871,0.18441951762015663,5.018310725260871,0,1,-0.008032967493841558,-0.035283299541738214,-0.016835367483196136,0.016835367483196136,0.0002834295982942578,3.035983085632324,2.9590556621551514
9808,-75.33052405964919,-75.32322189520882,0.0007334116264812153,0.5370361328125001,-75.47009393368435,-75.19100090343606,-75.47009393368435,-75.19100090343606,0.2790930302482906,7.594508244649447,0.2790930302482906,7.594508244649447,0,1,-0.0002537554402930729,-0.02301321200308455,-0.0024165528639780573,0.0024165528639780573,5.839727744400551e-06,3.0354278087615967,2.958893299102783
