step,energy,ewmean,ewvar,pmove,state0_energy,state1_energy,ground_energy,excited_energy,fixed_gap_hartree,fixed_gap_ev,sorted_gap_hartree,sorted_gap_ev,state_ordering0,state_ordering1,overlap01,overlap10,symmetric_overlap01,abs_symmetric_overlap01,overlap_penalty01,gradient_scale0,gradient_scale1
7956,-75.29356599522538,-75.29989231334694,0.0015448955637556805,0.5370361328125001,-75.42966055830169,-75.15747143214917,-75.42966055830169,-75.15747143214917,0.2721891261525258,7.406643443694332,0.2721891261525258,7.406643443694332,0,1,-0.014827543839500025,0.018917512672854898,-0.0,0.0,0.0,3.220065116882324,3.204883098602295
7957,-75.28571105415276,-75.29847418742753,0.0014085057374900606,0.53341064453125,-75.36450794356989,-75.2069141647356,-75.36450794356989,-75.2069141647356,0.15759377883429693,4.288345185824862,0.15759377883429693,4.288345185824862,0,1,-0.010062188546578463,0.015268967164551173,-0.0,0.0,0.0,3.2197210788726807,3.204744815826416
7958,-75.25140058759473,-75.29376682744424,0.001467088305850724,0.53775634765625,-75.43609311137728,-75.06670806381202,-75.43609311137728,-75.06670806381202,0.3693850475652596,10.051479202790928,0.3693850475652596,10.051479202790928,0,1,0.009105247057717154,-0.005730917256189381,0.0,0.0,0.0,3.219586133956909,3.204868793487549
7959,-75.33454083619421,-75.29784422831924,0.0014700062563244392,0.52882080078125,-75.44548637703323,-75.22359529535511,-75.44548637703323,-75.22359529535511,0.22189108167812321,6.037963928083482,0.22189108167812321,6.037963928083482,0,1,-0.0032869428878542625,0.03562485762434542,-0.0,0.0,0.0,3.219411849975586,3.205777883529663
7960,-75.24541512682762,-75.29260131817007,0.0015703985921815893,0.5403076171875001,-75.29706278857165,-75.19376746508365,-75.29706278857165,-75.19376746508365,0.1032953234879983,2.810808944836198,0.1032953234879983,2.810808944836198,0,1,-0.011055102019116487,0.009528950206025694,-0.0,0.0,0.0,3.219101667404175,3.2058451175689697
7961,-75.3131666525496,-75.29465785160802,0.0014514227009961855,0.53070068359375,-75.38602080170037,-75.2403125033988,-75.38602080170037,-75.2403125033988,0.14570829830157095,3.964924784329684,0.14570829830157095,3.964924784329684,0,1,-0.008429100476841752,0.0235848212851451,-0.0,0.0,0.0,3.2222118377685547,3.2059452533721924
7962,-75.24461355462873,-75.28965342191009,0.0015316792803102288,0.5384399414062501,-75.30107067350303,-75.1881564357544,-75.30107067350303,-75.1881564357544,0.11291423774864029,3.0725529360495694,0.11291423774864029,3.0725529360495694,0,1,0.007511512014308757,-0.002406852093254661,0.0,0.0,0.0,3.2216556072235107,3.2058653831481934
7963,-75.32886558999144,-75.29357463871823,0.0015168948235868018,0.53175048828125,-75.44863426597976,-75.20909691400318,-75.44863426597976,-75.20909691400318,0.23953735197657977,6.518143404975889,0.23953735197657977,6.518143404975889,0,1,-0.012045740191754813,0.009422355775859361,-0.0,0.0,0.0,3.223443031311035,3.2063183784484863
7964,-75.2437209748094,-75.28858927232734,0.0015888902436901448,0.5385986328125001,-75.40379071210744,-75.08365123751149,-75.40379071210744,-75.08365123751149,0.3201394745959476,8.711438895817993,0.3201394745959476,8.711438895817993,0,1,0.016292350289091585,-0.009756017323325655,0.0,0.0,0.0,3.222670793533325,3.2063546180725098
7965,-75.24120629235018,-75.28385097432962,0.0016320644305575476,0.53197021484375,-75.34916722749833,-75.13324535720211,-75.34916722749833,-75.13324535720211,0.21592187029621357,5.875533411586391,0.21592187029621357,5.875533411586391,0,1,-0.01711686157211341,0.02473938233344642,-0.0,0.0,0.0,3.222553014755249,3.206915855407715
7966,-75.29879149556288,-75.28534502645294,0.0014889477132267186,0.53681640625,-75.41439933049415,-75.18318366063158,-75.41439933049415,-75.18318366063158,0.23121566986256425,6.291698898755083,0.23121566986256425,6.291698898755083,0,1,0.020974842757250138,-0.01023863917613682,0.0,0.0,0.0,3.2222936153411865,3.2062788009643555
7967,-75.2169491364238,-75.27850543745004,0.001761072741463052,0.5345092773437501,-75.28925294232167,-75.14464533052603,-75.28925294232167,-75.14464533052603,0.1446076117956352,3.9349735786809195,0.1446076117956352,3.9349735786809195,0,1,-0.0028001118652531583,0.0016626840153761945,-0.0,0.0,0.0,3.222496271133423,3.2054073810577393
7968,-75.26520565013236,-75.27717545871826,0.0016008850581593383,0.53861083984375,-75.44617747195299,-75.08423382831172,-75.44617747195299,-75.08423382831172,0.3619436436412684,9.848988286402793,0.3619436436412684,9.848988286402793,0,1,-0.006282232761362854,0.008149402517910392,-0.0,0.0,0.0,3.2230424880981445,3.20473575592041
7969,-75.32468357415658,-75.28192627026209,0.0016439284452684625,0.5341186523437501,-75.44410618341338,-75.20526096489978,-75.44410618341338,-75.20526096489978,0.23884521851360319,6.49930949398106,0.23884521851360319,6.49930949398106,0,1,0.023460099365013913,-0.025207798864549387,0.0,0.0,0.0,3.2230474948883057,3.2062103748321533
7970,-75.3273168577347,-75.28646532900935,0.0016649630895413988,0.5365234375,-75.44461837443805,-75.21001534103124,-75.44461837443805,-75.21001534103124,0.2346030334068132,6.38387375651322,0.2346030334068132,6.38387375651322,0,1,-0.022118593116881226,0.009237288537230734,-0.0,0.0,0.0,3.2232472896575928,3.2058186531066895
7971,-75.22992216069507,-75.28081101217792,0.0017862084700587645,0.532666015625,-75.3688723821346,-75.09138957866337,-75.3688723821346,-75.09138957866337,0.27748280347123,7.550691741875219,0.27748280347123,7.550691741875219,0,1,-0.0026044317036360686,-0.020044651549588725,-0.0072252976398268,0.0072252976398268,5.2204925984086734e-05,3.223261833190918,3.2057695388793945
7972,-75.26081994312847,-75.27881190527297,0.0016435554788094891,0.537109375,-75.41671415461037,-75.10492573164656,-75.41671415461037,-75.10492573164656,0.31178842296381504,8.484195204295846,0.31178842296381504,8.484195204295846,0,1,0.007970991120699706,-0.018643963295796786,0.0,0.0,0.0,3.2232003211975098,3.206329107284546
7973,-75.3309212462013,-75.2840228393658,0.00172358443800714,0.5314208984375001,-75.41833422925647,-75.24350826314598,-75.41833422925647,-75.24350826314598,0.17482596611048962,4.757256889660542,0.17482596611048962,4.757256889660542,0,1,0.004165279558031689,-0.006858718612380995,0.0,0.0,0.0,3.223335027694702,3.2064177989959717
7974,-75.24500671576743,-75.28012122700596,0.0016882292052643397,0.53876953125,-75.3184386839073,-75.17157474762759,-75.3184386839073,-75.17157474762759,0.14686393627971484,3.99637129571349,0.14686393627971484,3.99637129571349,0,1,0.004660276932338442,-0.03996690963954915,0.0,0.0,0.0,3.222996473312378,3.2060108184814453
7975,-75.29730447177575,-75.28183955148295,0.0015459800358115486,0.53504638671875,-75.36013621879769,-75.2344727247538,-75.36013621879769,-75.2344727247538,0.12566349404389143,3.4194778734487423,0.12566349404389143,3.4194778734487423,0,1,-0.009358988431784142,0.008082563209374977,-0.0,0.0,0.0,3.2232577800750732,3.206555128097534
7976,-75.2775508810492,-75.28141068443958,0.0013930373746984341,0.53511962890625,-75.38364448999188,-75.17145727210655,-75.38364448999188,-75.17145727210655,0.21218721788532946,5.773908342339313,0.21218721788532946,5.773908342339313,0,1,0.023737166314302078,-0.011811628805726563,0.0,0.0,0.0,3.2228944301605225,3.205787420272827
7977,-75.19440803505714,-75.27271041950134,0.0019349851271893502,0.5292602539062501,-75.19016248240598,-75.19865358770829,-75.19865358770829,-75.19016248240598,-0.008491105302312008,-0.23105474603656873,0.008491105302312008,0.23105474603656873,0,1,-0.014569458526999531,0.03998951359123283,-0.0,0.0,0.0,3.2229979038238525,3.2051312923431396
7978,-75.28764111320257,-75.27420348887146,0.001761549919766414,0.534765625,-75.398809236025,-75.17770631292989,-75.398809236025,-75.17770631292989,0.22110292309511692,6.016517040458207,0.22110292309511692,6.016517040458207,0,1,0.015193944650856252,0.01014649732254888,0.012416332740341202,0.012416332740341202,0.00015416531871886887,3.22623872756958,3.204690933227539
7979,-75.3088115427901,-75.27766429426333,0.0016931894934329155,0.53057861328125,-75.39723554122358,-75.22038754435665,-75.39723554122358,-75.22038754435665,0.17684799686692543,4.8122791495751835,0.17684799686692543,4.8122791495751835,0,1,-0.023509445647026235,0.0504094536452519,-0.0,0.0,0.0,3.2272682189941406,3.203967809677124
7980,-75.28046022442557,-75.27794388727955,0.0015245740943821131,0.5388916015625,-75.39487535166536,-75.16638084587076,-75.39487535166536,-75.16638084587076,0.2284945057946004,6.217652252263014,0.2284945057946004,6.217652252263014,0,1,0.006106786036965172,0.0068724506444420895,0.006478316574173513,0.006478316574173513,4.196858563521124e-05,3.2268500328063965,3.203206777572632
7981,-75.30304164330347,-75.28045366288194,0.0014288074471131833,0.53253173828125,-75.37995421839197,-75.22722170067391,-75.37995421839197,-75.22722170067391,0.1527325177180643,4.156063531948453,0.1527325177180643,4.156063531948453,0,1,0.009198138257580767,0.014848554518979526,0.011686704299792964,0.011686704299792964,0.00013657905739079934,3.226719856262207,3.203125
7982,-75.35197897223736,-75.28760619381748,0.0017463549914568644,0.5322998046875,-75.46131029077509,-75.244700086741,-75.46131029077509,-75.244700086741,0.21661020403408315,5.8942639267937045,0.21661020403408315,5.8942639267937045,0,1,0.010201766983131078,0.02514800922170752,0.016017307207189718,0.016017307207189718,0.0002565541301694917,3.2263009548187256,3.203277587890625
7983,-75.320924034096,-75.29093797784533,0.0016716265555853874,0.53302001953125,-75.4544302746876,-75.18785602513792,-75.4544302746876,-75.18785602513792,0.26657424954967723,7.253854867730659,0.26657424954967723,7.253854867730659,0,1,0.0013318348418201497,0.04113044084198068,0.007401280576547031,0.007401280576547031,5.477895417277235e-05,3.225949287414551,3.2027127742767334
7984,-75.31375577154917,-75.29321975721571,0.0015513225538828254,0.5355590820312501,-75.47208273025235,-75.15567375078415,-75.47208273025235,-75.15567375078415,0.316408979468207,8.609926952008268,0.316408979468207,8.609926952008268,0,1,0.0010291594310993862,0.029749756288379194,0.00553328494269848,0.00553328494269848,3.061724225709373e-05,3.225557565689087,3.2026374340057373
7985,-75.31571831351269,-75.29546961284541,0.0014417469516848993,0.53570556640625,-75.40789537277655,-75.22618636961153,-75.40789537277655,-75.22618636961153,0.18170900316502525,4.944553869496958,0.18170900316502525,4.944553869496958,0,1,0.00967845173610714,0.03416242900797132,0.018183493073164927,0.018183493073164927,0.0003306394203418369,3.225198984146118,3.202589988708496
7986,-75.3349373979207,-75.29941639135293,0.0014377658018038342,0.53902587890625,-75.43799760742105,-75.23187718842033,-75.43799760742105,-75.23187718842033,0.20612041900072597,5.608822334613638,0.20612041900072597,5.608822334613638,0,1,-0.0012969750514802165,0.020280013011244106,-0.0,0.0,0.0,3.225101947784424,3.2019026279449463
7987,-75.3475448868792,-75.30422924090556,0.0015024609089694554,0.5333129882812501,-75.489887222654,-75.20668042020151,-75.489887222654,-75.20668042020151,0.2832068024524972,7.7064496890261225,0.2832068024524972,7.7064496890261225,0,1,0.007080919712902449,0.026088932600894083,0.013591675288287837,0.013591675288287837,0.00018473363714225426,3.2250964641571045,3.2015371322631836
7988,-75.29655467364456,-75.30346178417946,0.0013575157265104235,0.5353637695312501,-75.37953532718308,-75.2157165127701,-75.37953532718308,-75.2157165127701,0.16381881441297708,4.457737033351345,0.16381881441297708,4.457737033351345,0,1,0.0163226755602004,0.0164073335899824,0.01636494983179786,0.01636494983179786,0.0002678115829972608,3.2245547771453857,3.2008867263793945
7989,-75.29877961531123,-75.30299356729265,0.001223737197337336,0.534912109375,-75.37364828890661,-75.22391094171581,-75.37364828890661,-75.22391094171581,0.14973734719079346,4.074560789858287,0.14973734719079346,4.074560789858287,0,1,-0.006888740369396384,0.02422690976351609,-0.0,0.0,0.0,3.2243807315826416,3.2006642818450928
7990,-75.28304923528879,-75.30099913409227,0.001137163351720819,0.53626708984375,-75.40591091802423,-75.16018755255347,-75.40591091802423,-75.16018755255347,0.24572336547076645,6.686473407489097,0.24572336547076645,6.686473407489097,0,1,-0.017885972245279307,0.024888563523320008,-0.0,0.0,0.0,3.224743366241455,3.200153350830078
7991,-75.31726109406226,-75.30262533008927,0.0010472476373346523,0.5358520507812501,-75.4195288485039,-75.21590353755731,-75.4195288485039,-75.21590353755731,0.20362531094659175,5.540926985627117,0.20362531094659175,5.540926985627117,0,1,0.007220337882251566,0.01575753710230713,0.010666524366951624,0.010666524366951624,0.00011377474207077274,3.2258222103118896,3.2002134323120117
7992,-75.20296846869591,-75.29265964394993,0.0018363569756509016,0.5395263671875,-75.27724953920671,-75.12868739818525,-75.27724953920671,-75.12868739818525,0.1485621410214577,4.042581800865824,0.1485621410214577,4.042581800865824,0,1,-0.002536745024609069,0.008058693738728442,-0.0,0.0,0.0,3.2254931926727295,3.1998660564422607
7993,-75.31310792600803,-75.29470447215574,0.0016903531796072886,0.5339111328125,-75.40782093329896,-75.21880609655743,-75.40782093329896,-75.21880609655743,0.18901483674153496,5.143355728796272,0.18901483674153496,5.143355728796272,0,1,0.004045963643436113,0.012703334625666366,0.007169186149476746,0.007169186149476746,5.1397230045849214e-05,3.228013038635254,3.200101613998413
7994,-75.3195159819027,-75.29718562313045,0.0015767228530796458,0.5367919921875001,-75.44924702458466,-75.1914172912196,-75.44924702458466,-75.1914172912196,0.257829733365071,7.015904460297046,0.257829733365071,7.015904460297046,0,1,0.012065905432607764,0.016910790575618954,0.01428439707779271,0.01428439707779271,0.00020404399987605294,3.227888345718384,3.1996679306030273
7995,-75.29295734445846,-75.29676279526325,0.0014206596184192003,0.53409423828125,-75.42689896678276,-75.15903369057439,-75.42689896678276,-75.15903369057439,0.26786527620836864,7.288985492794179,0.26786527620836864,7.288985492794179,0,1,-0.0007343451942669584,-0.0030585820598520675,-0.0014986844354044318,0.0014986844354044318,2.2460550369235005e-06,3.2277121543884277,3.199681282043457
7996,-75.31456415384096,-75.29854293112102,0.001307113609626391,0.5379638671875,-75.41332544854986,-75.21603120413828,-75.41332544854986,-75.21603120413828,0.19729424441158017,5.368649888793867,0.19729424441158017,5.368649888793867,0,1,0.012698316378168331,0.002247788204931286,0.005342576698310708,0.005342576698310708,2.8543125777332544e-05,3.22709321975708,3.199566602706909
7997,-75.27938306594218,-75.29662694460313,0.0012094412876941553,0.535595703125,-75.32524829143316,-75.23418379022753,-75.32524829143316,-75.23418379022753,0.09106450120562215,2.477991315604424,0.09106450120562215,2.477991315604424,0,1,-0.0027628484318512215,-0.030129673810686902,-0.00912379975887487,0.00912379975887487,8.324372204004512e-05,3.22773814201355,3.1990697383880615
7998,-75.30615260365668,-75.29757951050848,0.001096663595161145,0.5355224609375,-75.33987826371178,-75.27242694360137,-75.33987826371178,-75.27242694360137,0.06745132011040766,1.8354439243260807,0.06745132011040766,1.8354439243260807,0,1,0.012017973759813318,-0.02967903495453434,0.0,0.0,0.0,3.2276926040649414,3.1982853412628174
7999,-75.3181997639938,-75.29964153585702,0.0010252647724869237,0.53145751953125,-75.46804680913979,-75.16922714462171,-75.46804680913979,-75.16922714462171,0.29881966451807784,8.131297309097972,0.29881966451807784,8.131297309097972,0,1,-0.009564060758620341,-0.011428536947700501,-0.010454818111758092,0.010454818111758092,0.00010930322174994503,3.2273800373077393,3.1978297233581543
8000,-75.34418078544499,-75.30409546081582,0.0011012753230855864,0.5378662109375001,-75.41407982959983,-75.2742817412902,-75.41407982959983,-75.2742817412902,0.13979808830963236,3.804099777444146,0.13979808830963236,3.804099777444146,0,1,0.0006536074186076716,-0.044294826818160354,0.0,0.0,0.0,3.2268662452697754,3.1972200870513916
8001,-75.32384069785984,-75.30606998452022,0.0010262364855102375,0.53758544921875,-75.40400116478196,-75.24580854360978,-75.40400116478196,-75.24580854360978,0.15819262117217647,4.304640515981353,0.15819262117217647,4.304640515981353,0,1,-0.012537307324042565,-0.021219794420756784,-0.016310704583371978,0.016310704583371978,0.00026603908400603166,3.226557731628418,3.1967082023620605
8002,-75.2797148501647,-75.30343447108467,0.00098612621658002,0.53736572265625,-75.30165104729464,-75.25788858831783,-75.30165104729464,-75.25788858831783,0.043762458976814855,1.1908371742923138,0.043762458976814855,1.1908371742923138,0,1,-0.004877219950558488,-0.002817570364083268,-0.0037070082805153344,0.0037070082805153344,1.3741910391809256e-05,3.2260565757751465,3.1958250999450684
8003,-75.32521087854346,-75.30561211183056,0.0009301926678850207,0.5360107421875,-75.42468552710666,-75.22573622998038,-75.42468552710666,-75.22573622998038,0.1989492971262763,5.413686167470934,0.1989492971262763,5.413686167470934,0,1,-0.019794227919300574,0.0015664638974358007,-0.0,0.0,0.0,3.226088762283325,3.195019245147705
8004,-75.2719696877696,-75.30224786942446,0.0009390365437992745,0.5356445312500001,-75.36035530214801,-75.18358407339136,-75.36035530214801,-75.18358407339136,0.17677122875664963,4.810190182875094,0.17677122875664963,4.810190182875094,0,1,0.010744812190880422,-0.0008061762632845032,0.0,0.0,0.0,3.225555896759033,3.1945114135742188
8005,-75.32182651312286,-75.3042057337943,0.0008796319854355307,0.53486328125,-75.40325392851933,-75.24039909772641,-75.40325392851933,-75.24039909772641,0.16285483079292362,4.431505702731265,0.16285483079292362,4.431505702731265,0,1,-0.013255640254845585,0.016087334282124527,-0.0,0.0,0.0,3.2252933979034424,3.1941401958465576
8006,-75.25888625994153,-75.29967378640903,0.0009765157108182601,0.53834228515625,-75.35425190852881,-75.16352061135436,-75.35425190852881,-75.16352061135436,0.1907312971744517,5.190062996612324,0.1907312971744517,5.190062996612324,0,1,0.011709882663919393,-0.0070058114817293056,0.0,0.0,0.0,3.224699020385742,3.193432569503784
8007,-75.35095753318687,-75.30480216108681,0.0011155661812580697,0.53515625,-75.40909751872591,-75.2928175476478,-75.40909751872591,-75.2928175476478,0.11627997107811439,3.164139205678884,0.11627997107811439,3.164139205678884,0,1,-0.006400175182892122,0.01079222087532223,-0.0,0.0,0.0,3.2246899604797363,3.1936166286468506
8008,-75.30947857124585,-75.30526980210271,0.0010059777562100604,0.536572265625,-75.43977836624269,-75.17917877624905,-75.43977836624269,-75.17917877624905,0.26059958999364596,7.09127609886321,0.26059958999364596,7.09127609886321,0,1,0.010652700614926937,-0.002478494956595705,0.0,0.0,0.0,3.2240779399871826,3.1926310062408447
8009,-75.29418233631331,-75.30416105552378,0.0009164438513758579,0.53836669921875,-75.41343191553005,-75.1749327570965,-75.41343191553005,-75.1749327570965,0.23849915843355518,6.489892719478556,0.23849915843355518,6.489892719478556,0,1,-0.005020442037445835,0.010071496277366275,-0.0,0.0,0.0,3.2232630252838135,3.19226336479187
8010,-75.31413859536707,-75.3051588095081,0.0008337590833574737,0.5346557617187501,-75.39256524953117,-75.23571194120296,-75.39256524953117,-75.23571194120296,0.1568533083282091,4.268195956879944,0.1568533083282091,4.268195956879944,0,1,-0.0009008142016403813,0.021859309229974574,-0.0,0.0,0.0,3.222543716430664,3.192777156829834
8011,-75.33825283918634,-75.30846821247593,0.0008489525070526993,0.5344482421875,-75.42346541496495,-75.25304026340761,-75.42346541496495,-75.25304026340761,0.17042515155733895,4.637504625057793,0.17042515155733895,4.637504625057793,0,1,0.013284792673805695,-0.00030111637557374846,0.0,0.0,0.0,3.221799612045288,3.192570686340332
8012,-75.33703764268901,-75.31132515549724,0.0008375163671904447,0.5342163085937499,-75.47415547686613,-75.20252366804647,-75.47415547686613,-75.20252366804647,0.271631808819663,7.391478066488219,0.271631808819663,7.391478066488219,0,1,-0.017389900830315795,-0.01871675088947627,-0.018041131944357518,0.018041131944357518,0.0003254824418337173,3.2211663722991943,3.1921238899230957
8013,-75.26958650086631,-75.30715129003416,0.0009105551066074281,0.5344482421875,-75.3778725213366,-75.16144909137358,-75.3778725213366,-75.16144909137358,0.21642342996301522,5.8891815454051395,0.21642342996301522,5.8891815454051395,0,1,-0.0020688856922919485,-0.00897892632514043,-0.0043100315783328735,0.0043100315783328735,1.857637220622656e-05,3.2200748920440674,3.1921746730804443
8014,-75.28204147865395,-75.30464030889614,0.0008762448324261352,0.5342651367187501,-75.34582019311073,-75.21826276419706,-75.34582019311073,-75.21826276419706,0.1275574289136614,3.4710144667147977,0.1275574289136614,3.4710144667147977,0,1,0.006861484045340663,-0.009005111091268508,0.0,0.0,0.0,3.219775676727295,3.1918258666992188
8015,-75.3687459232763,-75.31105087033416,0.0011584780307386465,0.5354736328125,-75.48574844499113,-75.25174340156155,-75.48574844499113,-75.25174340156155,0.23400504342957618,6.367601620271394,0.23400504342957618,6.367601620271394,0,1,-0.011118794959162587,0.0037669602155191726,-0.0,0.0,0.0,3.219688892364502,3.191185474395752
8016,-75.28079315987438,-75.30802509928817,0.0011250278414688844,0.5324951171875,-75.35005465700114,-75.21153166274767,-75.35005465700114,-75.21153166274767,0.1385229942534636,3.769402700581774,0.1385229942534636,3.769402700581774,0,1,0.00839515395477947,-0.03090120389390996,0.0,0.0,0.0,3.2184207439422607,3.190553903579712
8017,-75.3200135053443,-75.30922393989378,0.0010254600265010019,0.5342651367187501,-75.49429386801003,-75.14573314267875,-75.49429386801003,-75.14573314267875,0.34856072533128213,9.484820527171252,0.34856072533128213,9.484820527171252,0,1,0.0011809411080384571,-0.020387718419593498,0.0,0.0,0.0,3.2183568477630615,3.1904945373535156
8018,-75.30735810111183,-75.3090373560156,0.0009232273457433233,0.5332885742187501,-75.37623864234986,-75.23866141914667,-75.37623864234986,-75.23866141914667,0.13757722320319488,3.743666959232638,0.13757722320319488,3.743666959232638,0,1,-0.0005159173229764939,-0.04454669010015155,-0.004793997194819128,0.004793997194819128,2.298240910393367e-05,3.2174489498138428,3.1899917125701904
8019,-75.30137138316297,-75.30827075873033,0.0008361936537489319,0.53553466796875,-75.37456569081648,-75.22817707550931,-75.37456569081648,-75.22817707550931,0.14638861530717406,3.9834371531388646,0.14638861530717406,3.9834371531388646,0,1,0.01684860723200064,-0.054246460466918126,0.0,0.0,0.0,3.2168185710906982,3.189547061920166
8020,-75.29336669973382,-75.30678035283069,0.0007725660760854607,0.5329467773437501,-75.41237007090469,-75.1743974256141,-75.41237007090469,-75.1743974256141,0.23797264529058282,6.475565566981546,0.23797264529058282,6.475565566981546,0,1,-0.00010004664282671234,-0.04260144355717767,-0.002064493014632721,0.002064493014632721,4.2621314074673e-06,3.216303586959839,3.1890127658843994
8021,-75.2745734795498,-75.3035596655026,0.0007886649102647,0.533154296875,-75.3838152340366,-75.16709982785918,-75.3838152340366,-75.16709982785918,0.21671540617742835,5.897126622950176,0.21671540617742835,5.897126622950176,0,1,-0.012101879231508027,-0.018262688405454607,-0.01486650091734681,0.01486650091734681,0.00022101284952547357,3.215695381164551,3.18898344039917
8022,-75.254939893939,-75.29869768834624,0.0009225478160589991,0.5331054687500001,-75.33567076981683,-75.17420901806126,-75.33567076981683,-75.17420901806126,0.1614617517555672,4.39359809097457,0.1614617517555672,4.39359809097457,0,1,0.006611413108552058,-0.031591225037272325,0.0,0.0,0.0,3.2152533531188965,3.1886355876922607
8023,-75.31796492198883,-75.3006244117105,0.0008637034007545479,0.53687744140625,-75.42905176291704,-75.2079850271874,-75.42905176291704,-75.2079850271874,0.22106673572963587,6.015532332078877,0.22106673572963587,6.015532332078877,0,1,-0.023316202683305528,-0.005934425419120232,-0.011763004118046023,0.011763004118046023,0.0001383682658811677,3.2151503562927246,3.1885814666748047
8024,-75.30848491196019,-75.30141046173547,0.000782893932454879,0.53138427734375,-75.35467201648423,-75.26229780743616,-75.35467201648423,-75.26229780743616,0.09237420904807436,2.513630281574791,0.09237420904807436,2.513630281574791,0,1,0.027647960091858083,-0.026206427808209733,0.0,0.0,0.0,3.2144298553466797,3.1878461837768555
8025,-75.34462316277916,-75.30573173183984,0.0008726649170435779,0.5356201171875,-75.48095970789139,-75.20828661766689,-75.48095970789139,-75.20828661766689,0.2726730902245009,7.41981277698603,0.2726730902245009,7.41981277698603,0,1,-0.006485447678738621,0.025729102145365303,-0.0,0.0,0.0,3.214649200439453,3.186934471130371
8026,-75.30797898450227,-75.30595645710608,0.0007858529383468114,0.5351440429687501,-75.36556461240176,-75.25039335660259,-75.36556461240176,-75.25039335660259,0.11517125579916865,3.133969525986663,0.11517125579916865,3.133969525986663,0,1,0.0017048115858784765,-0.01370491384580528,0.0,0.0,0.0,3.214754581451416,3.1868133544921875
8027,-75.37676307862223,-75.3130371192577,0.0011584896330600143,0.5383178710937501,-75.47127539820201,-75.28579375621881,-75.47127539820201,-75.28579375621881,0.18548164198320194,5.047212601544971,0.18548164198320194,5.047212601544971,0,1,-0.017095209343275027,-0.02590635997174458,-0.021044587119713565,0.021044587119713565,0.0004428746470392141,3.214614152908325,3.1860878467559814
8028,-75.3271123645565,-75.31444464378758,0.0010604707974739337,0.52862548828125,-75.4474350931875,-75.20678963592549,-75.4474350931875,-75.20678963592549,0.24064545726200492,6.548296485898813,0.24064545726200492,6.548296485898813,0,1,0.018548639070737363,-0.055736923402085456,0.0,0.0,0.0,3.2139334678649902,3.1848981380462646
8029,-75.31731937552946,-75.31473211696176,0.0009551674851594416,0.5358642578125,-75.41924937623817,-75.21664696694502,-75.41924937623817,-75.21664696694502,0.20260240929314932,5.513092413643634,0.20260240929314932,5.513092413643634,0,1,-0.004121767884601342,-0.03813873559919462,-0.01253790315611276,0.01253790315611276,0.0001571990155520623,3.2138726711273193,3.1846768856048584
8030,-75.32578122515072,-75.31583702778066,0.0008706381879029111,0.52972412109375,-75.4242707188212,-75.23225583051689,-75.4242707188212,-75.23225583051689,0.192014888304314,5.224991290628933,0.192014888304314,5.224991290628933,0,1,-0.020888420212115618,-0.02970604637832572,-0.024910085900916982,0.024910085900916982,0.000620512379591063,3.214168071746826,3.1837399005889893
8031,-75.35701613735304,-75.3199549387379,0.0009361890849783077,0.5358642578125,-75.47951287885536,-75.23477808585216,-75.47951287885536,-75.23477808585216,0.24473479300320378,6.659572980242099,0.24473479300320378,6.659572980242099,0,1,-0.0007348340527137949,-0.04400483357121342,-0.005686497181229479,0.005686497181229479,3.233625019213081e-05,3.214034080505371,3.182785749435425
8032,-75.2373213102008,-75.31169157588418,0.0014571186673490808,0.5322509765625001,-75.30270192753483,-75.17194069286678,-75.30270192753483,-75.17194069286678,0.1307612346680429,3.5581944625543915,0.1307612346680429,3.5581944625543915,0,1,0.0008270973224634881,-0.03690914890676399,0.0,0.0,0.0,3.2138710021972656,3.1820528507232666
8033,-75.3373530151161,-75.31425771980737,0.0013706726523249472,0.53709716796875,-75.39082499814185,-75.28388103209052,-75.39082499814185,-75.28388103209052,0.1069439660513325,2.9100935669006365,0.1069439660513325,2.9100935669006365,0,1,0.0011895880173819775,-0.03909888813548043,0.0,0.0,0.0,3.2139713764190674,3.181652069091797
8034,-75.3235753685652,-75.31518948468316,0.001241419059146137,0.5297607421875,-75.38741606250449,-75.25973467462597,-75.38741606250449,-75.25973467462597,0.12768138787851058,3.4743875619859614,0.12768138787851058,3.4743875619859614,0,1,0.010998969570940936,-0.04413343054143253,0.0,0.0,0.0,3.2149147987365723,3.180915117263794
8035,-75.30819929884717,-75.31449046609956,0.0011216747960534723,0.53511962890625,-75.37175018336575,-75.24585727969408,-75.37175018336575,-75.24585727969408,0.1258929036716694,3.4257204274387565,0.1258929036716694,3.4257204274387565,0,1,-0.0156099823605677,-0.00968022687022458,-0.012292606342452326,0.012292606342452326,0.00015110817069049915,3.214581251144409,3.18027400970459
8036,-75.3238744227394,-75.31542886176354,0.0010174325942477764,0.5331787109375,-75.39696086368382,-75.25078798179514,-75.39696086368382,-75.25078798179514,0.14617288188867406,3.9775667477618937,0.14617288188867406,3.9775667477618937,0,1,0.014398540397370492,-0.020920249352027305,0.0,0.0,0.0,3.2152984142303467,3.179798126220703
8037,-75.28980012075547,-75.31286598766273,0.0009748042477322527,0.5336181640625001,-75.33835684744574,-75.24323636830268,-75.33835684744574,-75.24323636830268,0.09512047914306265,2.588360097865323,0.09512047914306265,2.588360097865323,0,1,-0.0086568004212958,-0.02877758150531858,-0.015783592103799315,0.015783592103799315,0.0002491217796991161,3.2148923873901367,3.178823709487915
